email,password,class_name
uat.student.001@wfjosephlee.edu.hk,Password123!,P4A
uat.student.002@wfjosephlee.edu.hk,Password123!,P5A
uat.student.003@wfjosephlee.edu.hk,Password123!,P6A
uat.student.004@wfjosephlee.edu.hk,Password123!,P4A
uat.student.005@wfjosephlee.edu.hk,Password123!,P5A
uat.student.006@wfjosephlee.edu.hk,Password123!,P6A
uat.student.007@wfjosephlee.edu.hk,Password123!,P4A
uat.student.008@wfjosephlee.edu.hk,Password123!,P5A
uat.student.009@wfjosephlee.edu.hk,Password123!,P6A
uat.student.010@wfjosephlee.edu.hk,Password123!,P4A
uat.student.011@wfjosephlee.edu.hk,Password123!,P5A
uat.student.012@wfjosephlee.edu.hk,Password123!,P6A
uat.student.013@wfjosephlee.edu.hk,Password123!,P4A
uat.student.014@wfjosephlee.edu.hk,Password123!,P5A
uat.student.015@wfjosephlee.edu.hk,Password123!,P6A
uat.student.016@wfjosephlee.edu.hk,Password123!,P4A
uat.student.017@wfjosephlee.edu.hk,Password123!,P5A
uat.student.018@wfjosephlee.edu.hk,Password123!,P6A
uat.student.019@wfjosephlee.edu.hk,Password123!,P4A
uat.student.020@wfjosephlee.edu.hk,Password123!,P5A
uat.student.021@wfjosephlee.edu.hk,Password123!,P6A
uat.student.022@wfjosephlee.edu.hk,Password123!,P4A
uat.student.023@wfjosephlee.edu.hk,Password123!,P5A
uat.student.024@wfjosephlee.edu.hk,Password123!,P6A
uat.student.025@wfjosephlee.edu.hk,Password123!,P4A
uat.student.026@wfjosephlee.edu.hk,Password123!,P5A
uat.student.027@wfjosephlee.edu.hk,Password123!,P6A
uat.student.028@wfjosephlee.edu.hk,Password123!,P4A
uat.student.029@wfjosephlee.edu.hk,Password123!,P5A
uat.student.030@wfjosephlee.edu.hk,Password123!,P6A
uat.student.031@wfjosephlee.edu.hk,Password123!,P4A
uat.student.032@wfjosephlee.edu.hk,Password123!,P5A
uat.student.033@wfjosephlee.edu.hk,Password123!,P6A
uat.student.034@wfjosephlee.edu.hk,Password123!,P4A
uat.student.035@wfjosephlee.edu.hk,Password123!,P5A
uat.student.036@wfjosephlee.edu.hk,Password123!,P6A
uat.student.037@wfjosephlee.edu.hk,Password123!,P4A
uat.student.038@wfjosephlee.edu.hk,Password123!,P5A
uat.student.039@wfjosephlee.edu.hk,Password123!,P6A
uat.student.040@wfjosephlee.edu.hk,Password123!,P4A
uat.student.041@wfjosephlee.edu.hk,Password123!,P5A
uat.student.042@wfjosephlee.edu.hk,Password123!,P6A
uat.student.043@wfjosephlee.edu.hk,Password123!,P4A
uat.student.044@wfjosephlee.edu.hk,Password123!,P5A
uat.student.045@wfjosephlee.edu.hk,Password123!,P6A
uat.student.046@wfjosephlee.edu.hk,Password123!,P4A
uat.student.047@wfjosephlee.edu.hk,Password123!,P5A
uat.student.048@wfjosephlee.edu.hk,Password123!,P6A
uat.student.049@wfjosephlee.edu.hk,Password123!,P4A
uat.student.050@wfjosephlee.edu.hk,Password123!,P5A
uat.student.051@wfjosephlee.edu.hk,Password123!,P6A
uat.student.052@wfjosephlee.edu.hk,Password123!,P4A
uat.student.053@wfjosephlee.edu.hk,Password123!,P5A
uat.student.054@wfjosephlee.edu.hk,Password123!,P6A
uat.student.055@wfjosephlee.edu.hk,Password123!,P4A
uat.student.056@wfjosephlee.edu.hk,Password123!,P5A
uat.student.057@wfjosephlee.edu.hk,Password123!,P6A
uat.student.058@wfjosephlee.edu.hk,Password123!,P4A
uat.student.059@wfjosephlee.edu.hk,Password123!,P5A
uat.student.060@wfjosephlee.edu.hk,Password123!,P6A
uat.student.061@wfjosephlee.edu.hk,Password123!,P4A
uat.student.062@wfjosephlee.edu.hk,Password123!,P5A
uat.student.063@wfjosephlee.edu.hk,Password123!,P6A
uat.student.064@wfjosephlee.edu.hk,Password123!,P4A
uat.student.065@wfjosephlee.edu.hk,Password123!,P5A
uat.student.066@wfjosephlee.edu.hk,Password123!,P6A
uat.student.067@wfjosephlee.edu.hk,Password123!,P4A
uat.student.068@wfjosephlee.edu.hk,Password123!,P5A
uat.student.069@wfjosephlee.edu.hk,Password123!,P6A
uat.student.070@wfjosephlee.edu.hk,Password123!,P4A
uat.student.071@wfjosephlee.edu.hk,Password123!,P5A
uat.student.072@wfjosephlee.edu.hk,Password123!,P6A
uat.student.073@wfjosephlee.edu.hk,Password123!,P4A
uat.student.074@wfjosephlee.edu.hk,Password123!,P5A
uat.student.075@wfjosephlee.edu.hk,Password123!,P6A
uat.student.076@wfjosephlee.edu.hk,Password123!,P4A
uat.student.077@wfjosephlee.edu.hk,Password123!,P5A
uat.student.078@wfjosephlee.edu.hk,Password123!,P6A
uat.student.079@wfjosephlee.edu.hk,Password123!,P4A
uat.student.080@wfjosephlee.edu.hk,Password123!,P5A
uat.student.081@wfjosephlee.edu.hk,Password123!,P6A
uat.student.082@wfjosephlee.edu.hk,Password123!,P4A
uat.student.083@wfjosephlee.edu.hk,Password123!,P5A
uat.student.084@wfjosephlee.edu.hk,Password123!,P6A
uat.student.085@wfjosephlee.edu.hk,Password123!,P4A
uat.student.086@wfjosephlee.edu.hk,Password123!,P5A
uat.student.087@wfjosephlee.edu.hk,Password123!,P6A
uat.student.088@wfjosephlee.edu.hk,Password123!,P4A
uat.student.089@wfjosephlee.edu.hk,Password123!,P5A
uat.student.090@wfjosephlee.edu.hk,Password123!,P6A
uat.student.091@wfjosephlee.edu.hk,Password123!,P4A
uat.student.092@wfjosephlee.edu.hk,Password123!,P5A
uat.student.093@wfjosephlee.edu.hk,Password123!,P6A
uat.student.094@wfjosephlee.edu.hk,Password123!,P4A
uat.student.095@wfjosephlee.edu.hk,Password123!,P5A
uat.student.096@wfjosephlee.edu.hk,Password123!,P6A
uat.student.097@wfjosephlee.edu.hk,Password123!,P4A
uat.student.098@wfjosephlee.edu.hk,Password123!,P5A
uat.student.099@wfjosephlee.edu.hk,Password123!,P6A
uat.student.100@wfjosephlee.edu.hk,Password123!,P4A
uat.student.101@wfjosephlee.edu.hk,Password123!,P5A
uat.student.102@wfjosephlee.edu.hk,Password123!,P6A
uat.student.103@wfjosephlee.edu.hk,Password123!,P4A
uat.student.104@wfjosephlee.edu.hk,Password123!,P5A
uat.student.105@wfjosephlee.edu.hk,Password123!,P6A
uat.student.106@wfjosephlee.edu.hk,Password123!,P4A
uat.student.107@wfjosephlee.edu.hk,Password123!,P5A
uat.student.108@wfjosephlee.edu.hk,Password123!,P6A
uat.student.109@wfjosephlee.edu.hk,Password123!,P4A
uat.student.110@wfjosephlee.edu.hk,Password123!,P5A
uat.student.111@wfjosephlee.edu.hk,Password123!,P6A
uat.student.112@wfjosephlee.edu.hk,Password123!,P4A
uat.student.113@wfjosephlee.edu.hk,Password123!,P5A
uat.student.114@wfjosephlee.edu.hk,Password123!,P6A
uat.student.115@wfjosephlee.edu.hk,Password123!,P4A
uat.student.116@wfjosephlee.edu.hk,Password123!,P5A
uat.student.117@wfjosephlee.edu.hk,Password123!,P6A
uat.student.118@wfjosephlee.edu.hk,Password123!,P4A
uat.student.119@wfjosephlee.edu.hk,Password123!,P5A
uat.student.120@wfjosephlee.edu.hk,Password123!,P6A
uat.student.121@wfjosephlee.edu.hk,Password123!,P4A
uat.student.122@wfjosephlee.edu.hk,Password123!,P5A
uat.student.123@wfjosephlee.edu.hk,Password123!,P6A
uat.student.124@wfjosephlee.edu.hk,Password123!,P4A
uat.student.125@wfjosephlee.edu.hk,Password123!,P5A
uat.student.126@wfjosephlee.edu.hk,Password123!,P6A
uat.student.127@wfjosephlee.edu.hk,Password123!,P4A
uat.student.128@wfjosephlee.edu.hk,Password123!,P5A
uat.student.129@wfjosephlee.edu.hk,Password123!,P6A
uat.student.130@wfjosephlee.edu.hk,Password123!,P4A
uat.student.131@wfjosephlee.edu.hk,Password123!,P5A
uat.student.132@wfjosephlee.edu.hk,Password123!,P6A
uat.student.133@wfjosephlee.edu.hk,Password123!,P4A
uat.student.134@wfjosephlee.edu.hk,Password123!,P5A
uat.student.135@wfjosephlee.edu.hk,Password123!,P6A
uat.student.136@wfjosephlee.edu.hk,Password123!,P4A
uat.student.137@wfjosephlee.edu.hk,Password123!,P5A
uat.student.138@wfjosephlee.edu.hk,Password123!,P6A
uat.student.139@wfjosephlee.edu.hk,Password123!,P4A
uat.student.140@wfjosephlee.edu.hk,Password123!,P5A
